tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569617332907212800,0,1.0,Flight Attendant Complaints,1.0,US Airways,,TheLoveBite,,0,@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,,2015-02-22 13:58:49 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
569608322925473792,0,1.0,Customer Service Issue,1.0,United,,abbymrudd,,1,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",,2015-02-22 13:23:01 -0800,"Chicago, IL",Central Time (US & Canada)
569986783024431105,0,1.0,Bad Flight,0.3429999999999999,Southwest,,simpsonVT,,1,@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,,2015-02-23 14:26:53 -0800,"Kensington, MD",Eastern Time (US & Canada)
569654319391354880,0,1.0,Late Flight,0.6782,US Airways,,Mark_Shires,,0,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",,2015-02-22 16:25:48 -0800,WITSEC League,Atlantic Time (Canada)
569645701291843584,0,1.0,Late Flight,0.3487,US Airways,,Mwoodshop,,0,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,,2015-02-22 15:51:33 -0800,Jerz,Eastern Time (US & Canada)
568625636639506433,0,1.0,Customer Service Issue,0.6563,United,,per_ines,,0,"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",,2015-02-19 20:18:10 -0800,,Casablanca
569720452987252736,1,1.0,,,American,,TannerSayre,,0,@AmericanAir probably had money on @BensonHenderson they said to hell with @Cowboycerrone lol,,2015-02-22 20:48:35 -0800,ig; tannersayre,
567594579310825473,0,1.0,Bad Flight,0.6707,United,,brenduch,,0,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",,2015-02-17 00:01:07 -0800,,Buenos Aires
568902736462262272,0,1.0,Flight Booking Problems,0.6609999999999999,US Airways,,LPNtoMD,,0,"@USAirways found the tix#, security code not working. Tried a dozen times.",,2015-02-20 14:39:16 -0800,,
569339072805797888,0,1.0,Flight Attendant Complaints,0.6568,United,,D4Duskes,,0,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,,2015-02-21 19:33:07 -0800,Montreal,Eastern Time (US & Canada)
568962811772030976,0,0.7053,Customer Service Issue,0.7053,United,,Bee_Branded,,0,@united have better customer service at John Wayne airport.,,2015-02-20 18:37:59 -0800,,Arizona
568605955614642176,2,1.0,,,Southwest,,MattChrisEd,,0,"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",,2015-02-19 18:59:58 -0800,City of Angels,Pacific Time (US & Canada)
567894187900710912,1,0.6388,,,United,,lisahsamuel,,0,"@united Great, thank you!! I'll send it now.",,2015-02-17 19:51:40 -0800,"Bellingham, WA",Pacific Time (US & Canada)
567822994925441025,0,1.0,Cancelled Flight,1.0,Southwest,,TinaIsBack,,3,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,"[40.65947097, -74.16982402]",2015-02-17 15:08:46 -0800,Nashville by way of New York,Central Time (US & Canada)
568910880416464897,2,1.0,,,United,,ibrowning85,,0,@united all good man it isn't your fault that plane is having maintenance issues,,2015-02-20 15:11:38 -0800,,
570296516314845185,0,1.0,Cancelled Flight,0.3542,US Airways,,airham_gouda,,0,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,,2015-02-24 10:57:39 -0800,,
569525679823425536,0,0.6917,Flight Attendant Complaints,0.3727,US Airways,,sunmoorthy,,0,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,"[38.92102632, -76.9969392]",2015-02-22 07:54:38 -0800,"Arlington, VA",Eastern Time (US & Canada)
568267340405542914,1,0.6825,,0.0,United,,DominikZmuda,,0,@united any info on delays at SFO tomorrow due to low clouds?,,2015-02-18 20:34:26 -0800,,Warsaw
568929851379478529,0,1.0,Can't Tell,0.6959,US Airways,,chrisseifert83,,0,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,,2015-02-20 16:27:01 -0800,"Stamford, Ct",Eastern Time (US & Canada)
569196231546830848,0,1.0,Customer Service Issue,1.0,Delta,,bizymom815,,0,@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue,,2015-02-21 10:05:31 -0800,,Quito
569020829033492480,0,1.0,Customer Service Issue,1.0,United,,danahajek,,1,@united so much for being here to help. Very disappointed in your customer service.,,2015-02-20 22:28:32 -0800,chicago IL,Central Time (US & Canada)
569428644432617473,0,1.0,Customer Service Issue,0.6598,United,,suntoshi,,0,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,,2015-02-22 01:29:02 -0800,"Bedford, Nh",Eastern Time (US & Canada)
569651277916999680,0,1.0,Late Flight,1.0,United,,reccewife,,0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,,2015-02-22 16:13:42 -0800,"Kingston, Canada",Mountain Time (US & Canada)
569840848764059648,0,1.0,Customer Service Issue,1.0,American,,RMauldin,,1,.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,,2015-02-23 04:47:00 -0800,Texas,
568196117147463680,0,1.0,Can't Tell,0.6501,Delta,,BeautifulLifePD,,0,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,"[40.51794328, -74.48516831]",2015-02-18 15:51:25 -0800,"Austin, TX",Quito
568829891220803584,1,0.67,,0.0,Delta,,Cindy3015,,0,@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,,2015-02-20 09:49:49 -0800,"Rochester , N.Y",Eastern Time (US & Canada)
570033778300620801,1,0.6659999999999999,,0.0,United,,throthra,,0,"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",,2015-02-23 17:33:38 -0800,,
569347118034501632,2,0.6593,,0.0,United,,dHowITzr,,0,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),,2015-02-21 20:05:05 -0800,"Toronto, Canada",Eastern Time (US & Canada)
567857221159297024,0,0.6421,Late Flight,0.6421,US Airways,,PatrickCronin10,,0,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,,2015-02-17 17:24:46 -0800,"Nashua, NH",Eastern Time (US & Canada)
569793460414189568,0,1.0,Lost Luggage,1.0,American,,DavidWLocke,,0,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,,2015-02-23 01:38:41 -0800,"San Antonio, Texas",Central Time (US & Canada)
569932287380467712,0,1.0,Customer Service Issue,1.0,US Airways,,FahadHassan,,0,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,,2015-02-23 10:50:20 -0800,Washington D.C.,Eastern Time (US & Canada)
569876837087580161,2,1.0,,,American,,sfty1intx,,0,@AmericanAir  thanks hoping that by wed I can get back to DFW,,2015-02-23 07:10:00 -0800,,
569669815205560320,0,0.6566,Bad Flight,0.3333,US Airways,,Little_BeerGirl,,0,@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,,2015-02-22 17:27:22 -0800,"ÜT: 42.076557,-76.770488",Eastern Time (US & Canada)
569505992163135490,0,0.6809,Can't Tell,0.6809,US Airways,,TrailerBrides,,0,@USAirways how does it feel to have almost everyone hate you?,,2015-02-22 06:36:24 -0800,scrummy hooker ,Central Time (US & Canada)
570093170874302464,1,1.0,,,United,,FIETA_DOC,,0,@united Deep Vein thrombosis,,2015-02-23 21:29:38 -0800,"Madison, NJ",
570195827341312000,0,1.0,Cancelled Flight,1.0,Southwest,,duneshadow,,0,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",,2015-02-24 04:17:33 -0800,"Minneapolis, MN",Central Time (US & Canada)
570298362907508738,1,1.0,,,Southwest,,NardosKing2,,0,@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt,,2015-02-24 11:05:00 -0800,,Eastern Time (US & Canada)
567737909072367616,2,1.0,,,Delta,,thegayngler,,0,@JetBlue Seems very likely.,,2015-02-17 09:30:40 -0800,"NY, NY",Atlantic Time (Canada)
569980561344897024,0,1.0,Late Flight,1.0,US Airways,,FahadHassan,,0,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,,2015-02-23 14:02:10 -0800,Washington D.C.,Eastern Time (US & Canada)
569150371706200064,1,1.0,,,Southwest,,MichaelOinJax,,0,@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!,,2015-02-21 07:03:17 -0800,,
569844251426729984,0,1.0,Customer Service Issue,1.0,American,,chermc56,,0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool","[42.205996, -83.35487329]",2015-02-23 05:00:31 -0800,"ÜT: 42.63352,-83.624194",Central Time (US & Canada)
569665738165891073,0,1.0,Cancelled Flight,0.6782,American,,amyeferrer,,0,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,,2015-02-22 17:11:10 -0800,"Newark, DE",Eastern Time (US & Canada)
567741610373685250,1,0.7067,,0.0,Southwest,,taesaunt24,,0,@SouthwestAir any idea on flights to Nashville tomorrow being clear or Cancelled Flightled,,2015-02-17 09:45:22 -0800,,Central Time (US & Canada)
570000614794489856,0,0.7008,Can't Tell,0.7008,United,,aliasboogie,,0,@United never heard of this? http://t.co/QDebyaHqfM,,2015-02-23 15:21:51 -0800,"New York City, NY",Eastern Time (US & Canada)
568212521657737216,1,1.0,,,United,,JRamosGonzalez,,0,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,,2015-02-18 16:56:36 -0800,Barcelona,
569470757673291777,0,1.0,Lost Luggage,1.0,United,,tu_huynh,,0,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",,2015-02-22 04:16:23 -0800,"Washington, DC",Eastern Time (US & Canada)
568795462125428736,0,1.0,Bad Flight,1.0,US Airways,,carrieryan,,0,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,,2015-02-20 07:33:00 -0800,"Charlotte, NC",Eastern Time (US & Canada)
568203839242764288,2,1.0,,,United,,Joshua_Redman,,0,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",,2015-02-18 16:22:06 -0800,,Quito
568984098909237248,0,1.0,Customer Service Issue,1.0,United,,2533107724Paul,,1,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",,2015-02-20 20:02:35 -0800,Gig Harbor,
569591765793165312,0,1.0,longlines,0.6788,American,,Jess_JCW,,0,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,,2015-02-22 12:17:14 -0800,London,London
570239165675249666,1,0.6985,,,United,,Hannahsfight1,,0,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,,2015-02-24 07:09:46 -0800,Right Now Mostly The Hospital,Atlantic Time (Canada)
570197804091621376,1,1.0,,,American,,garmac87,,0,@AmericanAir hi when will your next set of flights be out for next year from Dublin???,,2015-02-24 04:25:24 -0800,northern ireland,
569997196298293249,1,1.0,,,American,,jetsetterprob,,0,"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐",,2015-02-23 15:08:16 -0800,Brooklyn to Across the Globe,
569598457809276928,0,1.0,Cancelled Flight,0.3804,United,,poweroflindsey,,0,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !","[39.8586593, -104.6718352]",2015-02-22 12:43:49 -0800,Ft Collins ,
569120847115501568,1,1.0,,,United,,AviNewYork,,0,@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z,"[18.4710809, -68.39995916]",2015-02-21 05:05:58 -0800,,Eastern Time (US & Canada)
568055537952284672,0,1.0,Cancelled Flight,0.6923,US Airways,,_MeAndMariah,,0,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",,2015-02-18 06:32:48 -0800,where you want to be.,Eastern Time (US & Canada)
570084707548958720,1,0.6556,,0.0,US Airways,,worldwideweg,,0,@USAirways The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight,,2015-02-23 20:56:00 -0800,,
569707970876936192,1,1.0,,,United,,NancyDiaznancyn,,0,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,"[-38.0271635, 145.2112317]",2015-02-22 19:58:59 -0800,,
569967834203189248,0,1.0,Late Flight,1.0,Delta,,BKWIL,,0,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,,2015-02-23 13:11:35 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
568810700828741633,0,1.0,Lost Luggage,1.0,United,,TaylorWoot,,0,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",,2015-02-20 08:33:33 -0800,Easley SC,Eastern Time (US & Canada)
569758106395254784,1,0.6755,,0.0,American,,TheForwardCabin,,0,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,,2015-02-22 23:18:12 -0800,,Eastern Time (US & Canada)
569877431227686912,0,1.0,Customer Service Issue,1.0,Delta,,beantoon,,0,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,,2015-02-23 07:12:22 -0800,"Plymouth,  MA",
569213183455563776,2,1.0,,,Delta,,kaitlynrosati,,0,@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,,2015-02-21 11:12:53 -0800,CONCRETE JUNGLE,Pacific Time (US & Canada)
570001825358860289,0,1.0,Late Flight,1.0,Delta,,DatingRev,,0,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",,2015-02-23 15:26:39 -0800,"Los Angeles, CA",Eastern Time (US & Canada)
570007761355980800,0,1.0,Lost Luggage,0.6941,US Airways,,Gregm528,,1,"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",,2015-02-23 15:50:15 -0800,NY,Eastern Time (US & Canada)
569176543236399104,0,1.0,Can't Tell,0.6181,US Airways,,observepeople,,0,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,,2015-02-21 08:47:17 -0800,,Eastern Time (US & Canada)
570193307139239936,0,1.0,Customer Service Issue,1.0,American,,ianbeyer,,0,@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,,2015-02-24 04:07:32 -0800,"Wichita, Kansas",Central Time (US & Canada)
569260189486063616,1,1.0,,,Delta,,erw12,,0,@JetBlue status of flight 684 from MCO to LGA tomorrow?,,2015-02-21 14:19:40 -0800,,
570280553422950401,0,1.0,Customer Service Issue,1.0,Southwest,,michaelossa,,0,@SouthwestAir your phone service sucks,,2015-02-24 09:54:13 -0800,"Newark, Ohio",Central Time (US & Canada)
569983373378252800,0,0.6984,Customer Service Issue,0.6984,American,,GabrielleRubyM,,0,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,,2015-02-23 14:13:20 -0800,"Washington, D.C",
568095440517754881,2,0.6655,,,Virgin America,,chrisdpatton,,0,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",,2015-02-18 09:11:22 -0800,"Annapolis, Maryland",
569758349354340352,0,1.0,Can't Tell,0.3748,US Airways,,rossj987,,0,@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,,2015-02-22 23:19:10 -0800,"Washington, D.C.",Eastern Time (US & Canada)
568515101319254016,2,1.0,,,United,,christinerimay,,0,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!,,2015-02-19 12:58:57 -0800,Someplace saving something,Eastern Time (US & Canada)
569865536873500672,0,1.0,Late Flight,1.0,Delta,,thepeachmama,,0,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,,2015-02-23 06:25:06 -0800,,
569938767860994048,1,0.6591,,0.0,Delta,,miss_smiley10,,0,"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”",,2015-02-23 11:16:05 -0800,Washington D.C. / Chicago,Eastern Time (US & Canada)
569184069734395906,1,1.0,,,US Airways,,shivadelrahim,,0,@USAirways what is contact info to upgrade using advantage miles?,,2015-02-21 09:17:11 -0800,,
570199956704919552,0,0.6932,Lost Luggage,0.6932,Southwest,,amymiller305,,0,@SouthwestAir I would like to ask that his bags be picked up at PIT &amp; taken to his hotel by the airport. Will someone contact me,,2015-02-24 04:33:58 -0800,South Florida ,
569437674257276930,0,1.0,Customer Service Issue,1.0,US Airways,,pmj1234,,0,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,,2015-02-22 02:04:55 -0800,,
570195444300718080,1,1.0,,,American,,MarkJDiSalvo,,0,"@AmericanAir oh I will, AA on speed dial",,2015-02-24 04:16:02 -0800,"Waynesville, OHIO",
568643357108531200,0,1.0,Flight Booking Problems,0.3678,Delta,,Brian_Genest,,0,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,,2015-02-19 21:28:35 -0800,Maine,Eastern Time (US & Canada)
569274492607967232,1,1.0,,,Delta,,JessicaBurack,,0,@JetBlue are we scheduled to depart as scheduled?,,2015-02-21 15:16:30 -0800,,
568790685723136001,1,1.0,,,US Airways,,rzlevinson,,0,@USAirways Done,,2015-02-20 07:14:01 -0800,,
569487788753555456,2,1.0,,,Southwest,,mardigraschic,,0,"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",,2015-02-22 05:24:04 -0800,nola/beantown,Hawaii
567773609939058688,0,1.0,Customer Service Issue,0.7007,United,,bernardfparsons,,0,@united quick response offering assistance but lack of follow through - not really the service I was expecting,,2015-02-17 11:52:31 -0800,"Ontario, Canada",Eastern Time (US & Canada)
569929653730840577,0,1.0,longlines,0.6667,United,,jwints,,0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",,2015-02-23 10:39:52 -0800,"Ottawa, Ontario",Pacific Time (US & Canada)
569420073707773952,0,1.0,Bad Flight,0.6751,Delta,,MaverickEMT,,0,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,,2015-02-22 00:54:59 -0800,New York,Eastern Time (US & Canada)
569143944266833920,0,1.0,Customer Service Issue,1.0,Southwest,,ERMaguire,,0,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",,2015-02-21 06:37:45 -0800,"Washington, DC",Eastern Time (US & Canada)
570237629775675392,1,0.6051,,0.0,United,,brimalxx,,0,"@united bet you wont honour them, like mine ey",,2015-02-24 07:03:40 -0800,Manchester,
567815252881977344,0,1.0,Damaged Luggage,1.0,Southwest,,DecembriaDawn,,0,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,,2015-02-17 14:38:00 -0800,"Los Angeles, New Orleans!",
569933777931145216,2,1.0,,,Virgin America,,artisticwritr87,,0,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,,2015-02-23 10:56:16 -0800,"Seattle, WA",Pacific Time (US & Canada)
569537571685924864,1,1.0,,,United,,WayneMAaron,,0,@united pls follow for DM.,,2015-02-22 08:41:53 -0800,,
567867311744380928,2,1.0,,,United,,MitWinter40,,1,@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,"[38.88839871, -94.62041633]",2015-02-17 18:04:52 -0800,Kansas City,
569219656482824192,0,1.0,Customer Service Issue,0.6842,Delta,,ejhart6,,0,"@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!",,2015-02-21 11:38:36 -0800,"Fullerton, CA",
568063225859739648,1,1.0,,,US Airways,,RoryPhilbin1,,0,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,,2015-02-18 07:03:21 -0800,NYC/London ,
569519040504287232,0,1.0,Can't Tell,1.0,US Airways,,burseka,,0,@USAirways u guys suck,,2015-02-22 07:28:15 -0800,,
568391878871285760,0,0.6765,Can't Tell,0.3634,Delta,,lbyav,,0,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,,2015-02-19 04:49:18 -0800,"29 Sawyer Rd., Waltham, MA",Eastern Time (US & Canada)
567807844687577089,1,1.0,,,Delta,,CBarrows,,0,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,"[0.0, 0.0]",2015-02-17 14:08:34 -0800,"Wayne, NJ",Eastern Time (US & Canada)
569654439646269440,1,1.0,,,United,,IamTamica,,0,@united I did. they told us the wrong carousel number.,,2015-02-22 16:26:16 -0800,moving forward... ,Eastern Time (US & Canada)
568784868257214464,2,1.0,,,Delta,,dentistmel,,0,@JetBlue beautiful ride. Thanks again:),,2015-02-20 06:50:54 -0800,"East Greenwich,RI",
569230567759327233,0,1.0,Bad Flight,0.6703,US Airways,,POnions,,0,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,,2015-02-21 12:21:57 -0800,"CT, USA",Central Time (US & Canada)
570265626146512896,0,1.0,Flight Booking Problems,0.6557,American,,kdtate,,0,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",,2015-02-24 08:54:54 -0800,,
570256329543012352,2,0.6771,,0.0,Southwest,,joshkmm,,0,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,,2015-02-24 08:17:58 -0800,"Kansas City, KS",Central Time (US & Canada)
568826247809273856,1,1.0,,,US Airways,,MikeSelesky,,0,@USAirways can I bring mini bottles of booze on to my flight?,,2015-02-20 09:35:20 -0800,,
567905184040382464,0,0.6625,Late Flight,0.6625,US Airways,,OBJ_3,,4,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",,2015-02-17 20:35:21 -0800,,Eastern Time (US & Canada)
569935135132426240,0,1.0,Bad Flight,1.0,United,,vancouverbrit,,0,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",,2015-02-23 11:01:39 -0800,Vancouver BC,Pacific Time (US & Canada)
568789020890812416,1,1.0,,,US Airways,,MHCone,,0,@USAirways call Gate D9 in CLT and get me on this flight,,2015-02-20 07:07:24 -0800,"QueenCity, USA ",
569114030268424192,0,1.0,Lost Luggage,0.7081,US Airways,,LindsaySweeting,,0,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,,2015-02-21 04:38:53 -0800,"Asheville, NC",Central Time (US & Canada)
569713890138963968,0,1.0,Late Flight,0.6409,American,,clara_ennist,,0,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",,2015-02-22 20:22:30 -0800,"Arlington, VA",
569699171868938241,0,1.0,Late Flight,0.6667,United,,tomlongphd,,0,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,,2015-02-22 19:24:01 -0800,Mexico City,Eastern Time (US & Canada)
569607918569410560,0,1.0,Customer Service Issue,1.0,American,,sweetmel,,0,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,,2015-02-22 13:21:25 -0800,"Dallas, TX",Central Time (US & Canada)
568828240204333056,0,1.0,Customer Service Issue,1.0,United,,riad_otoum,,0,@united this is very disappointing. This is about customer service.,,2015-02-20 09:43:15 -0800,"Louisville, KY",
569940199842525184,0,1.0,Customer Service Issue,1.0,American,,lwestrada,,0,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,,2015-02-23 11:21:47 -0800,,
569714383971966976,0,1.0,Customer Service Issue,1.0,American,,BobTheBruin,,0,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",,2015-02-22 20:24:28 -0800,,
569540405676654592,0,0.68,Customer Service Issue,0.35,Virgin America,,jonesbasf,,0,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,,2015-02-22 08:53:08 -0800,,
568578381320597504,0,0.6603,Can't Tell,0.6603,Southwest,,looselydraped,,0,@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,,2015-02-19 17:10:24 -0800,,Central Time (US & Canada)
570276917301137409,0,1.0,Bad Flight,1.0,Virgin America,,heatherovieda,,0,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,,2015-02-24 09:39:46 -0800,this place called NYC,Eastern Time (US & Canada)
570050268588597248,0,0.6847,Lost Luggage,0.6847,United,,MommyPR,,0,@united can you tell me how to file a claim for clothing that had to be purchased?,,2015-02-23 18:39:09 -0800,Global,Pacific Time (US & Canada)
570278679491670016,0,0.7,Flight Attendant Complaints,0.3667,Southwest,,SLCsRaddest,,0,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,,2015-02-24 09:46:47 -0800,,Central Time (US & Canada)
569892980712013824,2,1.0,,,Delta,,EricStrzepek,,0,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,,2015-02-23 08:14:09 -0800,Cape Cod Ma,Eastern Time (US & Canada)
569578439797313536,1,1.0,,,Delta,,BFarraye,,0,@JetBlue the whole plane. Flight 561 from LGA to PBI http://t.co/4Ktk2hsmGy,,2015-02-22 11:24:16 -0800,NYC,Quito
569883285989531649,0,1.0,Customer Service Issue,1.0,US Airways,,MeeestarCoke,,0,@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,,2015-02-23 07:35:37 -0800,BK,
569987227075239936,1,0.6637,,0.0,US Airways,,jasemccarty,,0,"@USAirways also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",,2015-02-23 14:28:39 -0800,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
569631508379664384,2,1.0,,,United,,DrupalRuth,,0,@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,"[38.95201335, -77.44443882]",2015-02-22 14:55:09 -0800,"Portland, Zurich, Richmond",Pacific Time (US & Canada)
568919211357048832,1,1.0,,,Southwest,,sick_beat_swift,,0,@SouthwestAir OMG OMG OMG !!! I JUST DID!!,,2015-02-20 15:44:44 -0800,,
